filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
AEY384_a4150542_0.fast5	2946818f-2e72-4b6f-a4d9-38b05e0de02c	a41505424a2e29d098edda769568b7bcc2ea1419	0	90	1	471.006972	9.650730	2906	FALSE	471.006972	2906	9.650730	634	6.138962	0.000000	87.628426	14.362938	87.628426	14.362938
AEY384_a4150542_0.fast5	f343d9c1-ac89-49cf-960f-88e7b316b3bf	a41505424a2e29d098edda769568b7bcc2ea1419	0	94	1	241.914011	16.037517	4830	TRUE	241.914011	4830	16.037517	1089	7.146739	0.000000	91.400513	15.668659	91.400513	15.668659
AEY384_a4150542_0.fast5	212de42c-dd73-44fb-8d1d-670a8b2c9a68	a41505424a2e29d098edda769568b7bcc2ea1419	0	99	1	154.887118	56.500332	17017	TRUE	154.887118	17017	56.500332	2849	7.404315	0.000000	89.079231	15.523580	89.079231	15.523580
AEY384_a4150542_0.fast5	f85fab0c-c1b1-4a5e-b481-302421c9d9fe	a41505424a2e29d098edda769568b7bcc2ea1419	0	30	1	215.548805	14.891434	4485	TRUE	215.548805	4485	14.891434	1124	7.257747	0.000000	87.773506	15.523580	87.773506	15.523580
AEY384_a4150542_0.fast5	57fb6b4b-73b2-4711-8ce8-2c8a4879b2ff	a41505424a2e29d098edda769568b7bcc2ea1419	0	60	1	487.530876	7.821713	2355	FALSE	487.530876	2355	7.821713	544	6.542335	0.000000	92.851318	15.088339	92.851318	15.088339
AEY384_a4150542_0.fast5	828a0e96-1f27-4678-926f-58fafa365dfc	a41505424a2e29d098edda769568b7bcc2ea1419	0	56	1	568.094954	31.045485	9350	TRUE	568.094954	9350	31.045485	2246	7.406819	0.000000	96.768478	14.217857	96.768478	14.217857
AEY384_a4150542_0.fast5	043be00f-32dd-46b7-8d45-9ec2559f7e38	a41505424a2e29d098edda769568b7bcc2ea1419	0	72	1	645.536853	19.043493	5735	TRUE	645.536853	5735	19.043493	1131	7.282749	0.000000	90.384949	14.072778	90.384949	14.072778
AEY384_a4150542_0.fast5	73619115-f714-40a5-a8b0-6020f9dfbb0c	a41505424a2e29d098edda769568b7bcc2ea1419	0	120	1	477.317065	27.787849	8369	TRUE	477.317065	8369	27.787849	1202	7.693330	0.000000	90.239868	15.378499	90.239868	15.378499
AEY384_a4150542_0.fast5	557fbc69-0219-47e2-a325-6c5e537347ea	a41505424a2e29d098edda769568b7bcc2ea1419	0	64	1	418.972444	48.951195	14744	TRUE	418.972444	14744	48.951195	4061	7.574933	0.000000	93.431633	15.523580	93.431633	15.523580
AEY384_a4150542_0.fast5	2d84b00b-8d6b-4015-bef5-f11ad148bf9c	a41505424a2e29d098edda769568b7bcc2ea1419	0	111	1	291.418659	15.698207	4728	TRUE	291.418659	4728	15.698207	1084	7.028898	0.000000	88.934151	16.103899	88.934151	16.103899
AEY384_a4150542_0.fast5	7f12f984-d0cf-40aa-ac23-3106dd56e439	a41505424a2e29d098edda769568b7bcc2ea1419	0	74	1	322.474104	19.491368	5870	FALSE	322.474104	5870	19.491368	1202	6.422516	0.000000	92.270996	15.378499	92.270996	15.378499
AEY384_a4150542_0.fast5	6a884434-cf35-4c6c-a9b3-4ca80c8b353e	a41505424a2e29d098edda769568b7bcc2ea1419	0	79	1	479.247012	43.226096	13019	TRUE	479.247012	13019	43.226096	2910	7.590950	0.000000	91.545593	15.233418	91.545593	15.233418
AEY384_a4150542_0.fast5	afdd2e47-74f1-410b-88a3-fa0e24ef1bdc	a41505424a2e29d098edda769568b7bcc2ea1419	0	52	1	140.746016	19.143094	5765	TRUE	140.746016	5765	19.143094	1163	8.165668	0.000000	88.353828	15.813740	88.353828	15.813740
AEY384_a4150542_0.fast5	ae1f8189-499d-4d6c-8af3-3c9fbd82220e	a41505424a2e29d098edda769568b7bcc2ea1419	0	98	1	217.756972	27.002324	8133	TRUE	217.756972	8133	27.002324	818	7.738578	0.000000	87.193184	14.072778	87.193184	14.072778
AEY384_a4150542_0.fast5	330304ef-cd32-4997-b74f-48f0af3a5c76	a41505424a2e29d098edda769568b7bcc2ea1419	0	82	1	549.623506	70.293825	21172	TRUE	549.623506	21172	70.293825	4162	8.238132	0.000000	90.820190	15.088339	90.820190	15.088339
AEY384_a4150542_0.fast5	6d799829-c29f-40e2-a6d3-6ab457ea6afe	a41505424a2e29d098edda769568b7bcc2ea1419	0	109	1	372.559429	22.965803	6917	TRUE	372.559429	6917	22.965803	1274	7.382051	0.000000	87.338264	13.637537	87.338264	13.637537
AEY384_a4150542_0.fast5	d317a0c1-3825-44f7-b18e-391287710004	a41505424a2e29d098edda769568b7bcc2ea1419	0	110	1	410.330345	19.681607	5928	TRUE	410.330345	5928	19.681607	1256	7.483474	0.000000	90.530029	14.943258	90.530029	14.943258
AEY384_a4150542_0.fast5	9fd33f80-afd0-49e9-ba90-8856937eb718	a41505424a2e29d098edda769568b7bcc2ea1419	0	112	1	688.281873	34.298473	10330	TRUE	688.281873	10330	34.298473	2545	7.494879	0.000000	92.270996	14.943258	92.270996	14.943258
AEY384_a4150542_0.fast5	b4528908-47e1-413c-be16-02c1b6a8842e	a41505424a2e29d098edda769568b7bcc2ea1419	0	31	1	437.357238	68.110890	20515	TRUE	437.357238	20515	68.110890	3511	7.295913	0.000000	92.851318	14.508018	92.851318	14.508018
AEY384_a4150542_0.fast5	05bcd1ae-8290-4dd0-bacf-aa8f7c313fad	a41505424a2e29d098edda769568b7bcc2ea1419	0	124	1	749.010956	24.537517	7390	TRUE	749.010956	7390	24.537517	1914	7.691266	0.000000	87.193184	14.362938	87.193184	14.362938
AEY384_a4150542_0.fast5	d852d791-a763-48f7-8b95-7b3cbbfff6aa	a41505424a2e29d098edda769568b7bcc2ea1419	0	98	1	450.157371	26.322709	7928	TRUE	450.157371	7928	26.322709	1082	8.043670	0.000000	94.011955	16.539141	94.011955	16.539141
AEY384_a4150542_0.fast5	9741d19d-510c-44c2-a0df-ef7eb31ba11f	a41505424a2e29d098edda769568b7bcc2ea1419	0	83	1	206.048805	36.704183	11055	TRUE	206.048805	11055	36.704183	2874	7.276789	0.000000	90.384949	15.378499	90.384949	15.378499
AEY384_a4150542_0.fast5	427bfb70-d19d-4f4c-8261-5b9375872990	a41505424a2e29d098edda769568b7bcc2ea1419	0	65	1	270.806109	10.153718	3058	TRUE	270.806109	3058	10.153718	729	7.137363	0.000000	90.965271	16.103899	90.965271	16.103899
AEY384_a4150542_0.fast5	db835070-9333-4af0-9ddb-ef0d705aef43	a41505424a2e29d098edda769568b7bcc2ea1419	0	27	1	112.690903	14.689243	4424	FALSE	112.690903	4424	14.689243	252	3.505184	0.000000	82.695702	10.445773	82.695702	10.445773
AEY384_a4150542_0.fast5	32c5f6ea-7414-4639-b2fd-ac2d9be72119	a41505424a2e29d098edda769568b7bcc2ea1419	0	69	1	221.283865	13.550465	4081	FALSE	221.283865	4081	13.550465	923	6.918017	0.000000	88.934151	14.653098	88.934151	14.653098
AEY384_a4150542_0.fast5	987b03a3-524d-4a4f-b7e9-1f5633be4e0c	a41505424a2e29d098edda769568b7bcc2ea1419	0	120	1	697.204515	50.064409	15079	TRUE	697.204515	15079	50.064409	3665	7.534657	0.000000	84.871902	13.927697	84.871902	13.927697
AEY384_a4150542_0.fast5	c322bf2c-95f4-4498-8448-319bacaf0df4	a41505424a2e29d098edda769568b7bcc2ea1419	0	108	1	383.255312	64.150730	19322	FALSE	383.255312	19322	64.150730	4036	6.842529	0.000000	89.514473	14.508018	89.514473	14.508018
AEY384_a4150542_0.fast5	4f84afdd-7e18-4cce-a333-62352cf08d28	a41505424a2e29d098edda769568b7bcc2ea1419	0	64	1	119.719788	47.710823	14370	TRUE	119.719788	14370	47.710823	2859	7.709133	0.000000	88.643990	14.653098	88.643990	14.653098
AEY384_a4150542_0.fast5	aae42c62-e0d8-434e-8938-3427246f58fc	a41505424a2e29d098edda769568b7bcc2ea1419	0	102	1	102.118194	17.753984	5347	FALSE	102.118194	5347	17.753984	1272	5.968903	0.000000	95.752914	15.233418	95.752914	15.233418
AEY384_a4150542_0.fast5	138c4f24-6c6c-474f-94ff-fa33c2e4c13a	a41505424a2e29d098edda769568b7bcc2ea1419	0	75	1	719.672975	25.063081	7549	TRUE	719.672975	7549	25.063081	1558	7.189248	0.000000	92.996391	15.233418	92.996391	15.233418
AEY384_a4150542_0.fast5	2cd43b5e-b0ae-456c-89ab-cf38285960e0	a41505424a2e29d098edda769568b7bcc2ea1419	0	89	1	692.082005	18.338645	5523	TRUE	692.082005	5523	18.338645	1258	7.080812	0.000000	91.835754	14.072778	91.835754	14.072778
AEY384_a4150542_0.fast5	7dca229b-6aee-416f-bfff-16a10187b5de	a41505424a2e29d098edda769568b7bcc2ea1419	0	105	1	105.214143	9.975100	3004	FALSE	105.214143	3004	9.975100	363	5.933898	0.000000	82.405540	15.958819	82.405540	15.958819
AEY384_a4150542_0.fast5	8f60951b-c2d4-443f-8762-8edd902d2bd9	a41505424a2e29d098edda769568b7bcc2ea1419	0	3	1	442.830677	56.993360	17166	TRUE	442.830677	17166	56.993360	4039	7.437560	0.000000	91.545593	15.088339	91.545593	15.088339
AEY384_a4150542_0.fast5	300c1865-b941-472d-b78a-e158c8405520	a41505424a2e29d098edda769568b7bcc2ea1419	0	90	1	383.125166	17.897078	5390	FALSE	383.125166	5390	17.897078	1374	6.828527	0.000000	86.757950	14.943258	86.757950	14.943258
AEY384_a4150542_0.fast5	1261c31f-3b42-4c04-8471-b4617fa64c24	a41505424a2e29d098edda769568b7bcc2ea1419	0	112	1	726.210823	13.895750	4185	TRUE	726.210823	4185	13.895750	1027	7.213792	0.000000	87.338264	14.362938	87.338264	14.362938
AEY384_a4150542_0.fast5	cb78ff7d-96f0-4517-9d74-ad2ebd06c7bd	a41505424a2e29d098edda769568b7bcc2ea1419	0	56	1	122.844954	14.948207	4502	TRUE	122.844954	4502	14.948207	1109	7.447333	0.000000	88.208748	15.523580	88.208748	15.523580
AEY384_a4150542_0.fast5	f9a24744-6845-400c-bf65-60871708776b	a41505424a2e29d098edda769568b7bcc2ea1419	0	46	1	48.472776	6.329017	1906	FALSE	48.472776	1906	6.329017	248	5.796406	0.000000	77.327736	12.621976	77.327736	12.621976
AEY384_a4150542_0.fast5	621b4159-6c52-4bfe-a9f8-03e91e62f981	a41505424a2e29d098edda769568b7bcc2ea1419	0	102	1	766.871846	17.777556	5354	FALSE	766.871846	5354	17.777556	1248	6.222502	0.000000	90.530029	13.637537	90.530029	13.637537
AEY384_a4150542_0.fast5	d9e3ee3e-3d67-47b9-ac38-5812bd6924b5	a41505424a2e29d098edda769568b7bcc2ea1419	0	55	1	230.574701	3.781208	1138	FALSE	230.574701	1138	3.781208	168	6.274990	0.000000	83.856346	14.508018	83.856346	14.508018
AEY384_a4150542_0.fast5	88942b12-5944-49d3-aa8f-65790b1c0f0e	a41505424a2e29d098edda769568b7bcc2ea1419	0	7	1	672.300133	30.906375	9309	FALSE	672.300133	9309	30.906375	1078	4.237578	0.000000	90.820190	7.979410	90.820190	7.979410
AEY384_a4150542_0.fast5	91ea5f87-8ada-46ec-b70a-feef6c4d24d2	a41505424a2e29d098edda769568b7bcc2ea1419	0	23	1	739.127490	50.564077	15229	FALSE	739.127490	15229	50.564077	3882	6.185364	0.000000	89.949715	12.912136	89.949715	12.912136
AEY384_a4150542_0.fast5	52ad5f49-b51d-4a09-b55a-4c503e09103b	a41505424a2e29d098edda769568b7bcc2ea1419	0	31	1	760.589973	17.571049	5292	TRUE	760.589973	5292	17.571049	1013	7.278753	0.000000	84.871902	13.057216	84.871902	13.057216
AEY384_a4150542_0.fast5	d63d9d94-7efb-4135-a558-332abcc2bb15	a41505424a2e29d098edda769568b7bcc2ea1419	0	104	1	678.748008	25.967463	7821	TRUE	678.748008	7821	25.967463	1386	7.166038	0.000000	92.270996	15.378499	92.270996	15.378499
AEY384_a4150542_0.fast5	a089dc5c-852f-457f-8ac7-884784f19774	a41505424a2e29d098edda769568b7bcc2ea1419	0	3	1	518.024568	49.168327	14809	TRUE	518.024568	14809	49.168327	3974	7.450251	0.000000	93.431633	15.088339	93.431633	15.088339
AEY384_a4150542_0.fast5	cb68985b-5b39-40c4-88a9-ec364d915d69	a41505424a2e29d098edda769568b7bcc2ea1419	0	93	1	349.334329	20.447543	6158	TRUE	349.334329	6158	20.447543	1321	7.190856	0.000000	90.675110	16.394060	90.675110	16.394060
AEY384_a4150542_0.fast5	1a2bedd5-67ee-44b6-b33a-09636b3790e4	a41505424a2e29d098edda769568b7bcc2ea1419	0	99	1	534.500000	8.612218	2594	FALSE	534.500000	2594	8.612218	681	6.435042	0.000000	93.576714	16.394060	93.576714	16.394060
AEY384_a4150542_0.fast5	3067677e-5428-4d2c-a71d-632a7f2cbc53	a41505424a2e29d098edda769568b7bcc2ea1419	0	103	1	278.331341	15.607902	4701	FALSE	278.331341	4701	15.607902	536	5.042200	0.000000	91.255432	15.233418	91.255432	15.233418
AEY384_a4150542_0.fast5	0dd1b467-53ba-46e6-81b0-d4ef14688887	a41505424a2e29d098edda769568b7bcc2ea1419	0	10	1	317.705843	14.053453	4232	TRUE	317.705843	4232	14.053453	851	7.078920	0.000000	87.918587	14.072778	87.918587	14.072778
AEY384_a4150542_0.fast5	da49ddf9-92eb-4ec6-af29-7d20697942fc	a41505424a2e29d098edda769568b7bcc2ea1419	0	100	1	48.559761	6.257636	1884	FALSE	48.559761	1884	6.257636	328	6.613538	0.000000	85.016983	15.088339	85.016983	15.088339
AEY384_a4150542_0.fast5	8f183f9a-2947-4717-b958-e519bf2fa56c	a41505424a2e29d098edda769568b7bcc2ea1419	0	23	1	407.233400	15.621846	4705	FALSE	407.233400	4705	15.621846	1020	6.202407	0.000000	94.011955	13.782617	94.011955	13.782617
AEY384_a4150542_0.fast5	42b142b8-e958-47fe-bc3f-fdcefba18c78	a41505424a2e29d098edda769568b7bcc2ea1419	0	11	1	396.910359	19.652058	5919	FALSE	396.910359	5919	19.652058	1253	6.974695	0.000000	94.302116	15.958819	94.302116	15.958819
AEY384_a4150542_0.fast5	807014fd-551a-44d9-91f7-066d7d28c32f	a41505424a2e29d098edda769568b7bcc2ea1419	0	50	1	100.495020	30.359230	9144	FALSE	100.495020	9144	30.359230	808	6.683519	0.000000	97.929123	16.103899	97.929123	16.103899
AEY384_a4150542_0.fast5	621c2fa8-048e-466b-86f1-12007b91fc7f	a41505424a2e29d098edda769568b7bcc2ea1419	0	69	1	298.455843	8.473772	2552	FALSE	298.455843	2552	8.473772	509	6.630049	0.000000	90.820190	16.394060	90.820190	16.394060
AEY384_a4150542_0.fast5	683753ab-f128-47fe-bf5b-c13618337eb3	a41505424a2e29d098edda769568b7bcc2ea1419	0	27	1	483.247676	43.348274	13056	FALSE	483.247676	13056	43.348274	1090	5.923948	0.000000	92.270996	15.523580	92.270996	15.523580
AEY384_a4150542_0.fast5	6b1ca8a6-2739-4dd6-816b-435122343bde	a41505424a2e29d098edda769568b7bcc2ea1419	0	65	1	730.041169	25.012948	7533	TRUE	730.041169	7533	25.012948	1488	7.791877	0.000000	88.498909	15.088339	88.498909	15.088339
AEY384_a4150542_0.fast5	4f5d1ba1-ecf6-4a31-b96b-bf06d8941f81	a41505424a2e29d098edda769568b7bcc2ea1419	0	11	1	250.329681	9.129150	2749	FALSE	250.329681	2749	9.129150	581	6.366205	0.000000	91.110352	15.668659	91.110352	15.668659
AEY384_a4150542_0.fast5	f122deaa-643f-49b9-8625-6c9b58cc83e8	a41505424a2e29d098edda769568b7bcc2ea1419	0	65	1	687.711155	11.308101	3406	FALSE	687.711155	3406	11.308101	713	6.880347	0.000000	96.043076	15.958819	96.043076	15.958819
AEY384_a4150542_0.fast5	1a195d01-3998-4c91-95cd-6c09a58796e2	a41505424a2e29d098edda769568b7bcc2ea1419	0	120	1	628.593958	61.814741	18618	TRUE	628.593958	18618	61.814741	2375	8.046762	0.000000	93.576714	15.233418	93.576714	15.233418
AEY384_a4150542_0.fast5	c2bf1e2d-3286-4992-a263-672d854695f0	a41505424a2e29d098edda769568b7bcc2ea1419	0	77	1	705.055445	53.227092	16032	FALSE	705.055445	16032	53.227092	2535	6.347991	0.000000	87.193184	13.202296	87.193184	13.202296
AEY384_a4150542_0.fast5	cb34e2f4-05d6-4f64-81d7-46db90bebbc7	a41505424a2e29d098edda769568b7bcc2ea1419	0	7	1	227.484396	32.967131	9929	FALSE	227.484396	9929	32.967131	2180	6.754609	0.000000	87.338264	14.508018	87.338264	14.508018
AEY384_a4150542_0.fast5	7f9a6e63-c9a5-497b-93d5-6daf8bf51983	a41505424a2e29d098edda769568b7bcc2ea1419	0	75	1	753.235060	41.050797	12364	FALSE	753.235060	12364	41.050797	745	3.532986	0.000000	82.550621	5.658127	82.550621	5.658127
AEY384_a4150542_0.fast5	5a7981db-6a8c-43c9-b8b9-c55181a92e2c	a41505424a2e29d098edda769568b7bcc2ea1419	0	65	1	321.576361	16.918327	5095	FALSE	321.576361	5095	16.918327	351	6.320947	0.000000	92.561157	14.362938	92.561157	14.362938
AEY384_a4150542_0.fast5	03653d6a-ceaf-4300-a10d-3730fabad189	a41505424a2e29d098edda769568b7bcc2ea1419	0	126	1	477.975100	10.906707	3285	FALSE	477.975100	3285	10.906707	792	6.718027	0.000000	95.317680	14.217857	95.317680	14.217857
AEY384_a4150542_0.fast5	7013c169-1db0-46c3-88b3-8c760d58d4df	a41505424a2e29d098edda769568b7bcc2ea1419	0	12	1	598.369854	29.313745	8829	FALSE	598.369854	8829	29.313745	1030	6.164967	0.000000	82.985863	14.943258	82.985863	14.943258
AEY384_a4150542_0.fast5	7472aba6-ce28-48c6-94c7-e3d6c065af4a	a41505424a2e29d098edda769568b7bcc2ea1419	0	72	1	629.644754	14.240040	4289	TRUE	629.644754	4289	14.240040	929	7.309181	0.000000	91.545593	14.653098	91.545593	14.653098
AEY384_a4150542_0.fast5	596e769f-5771-4488-8a05-f61f1598db72	a41505424a2e29d098edda769568b7bcc2ea1419	0	103	1	534.198871	15.444555	4651	FALSE	534.198871	4651	15.444555	1144	5.653367	0.000000	92.561157	15.233418	92.561157	15.233418
AEY384_a4150542_0.fast5	62749bbe-ea15-4af7-8c8c-6a26dcb9daff	a41505424a2e29d098edda769568b7bcc2ea1419	0	32	1	186.339641	54.010956	16268	TRUE	186.339641	16268	54.010956	4081	7.090260	0.000000	90.094788	14.508018	90.094788	14.508018
AEY384_a4150542_0.fast5	8d324f9f-66c4-4572-8855-fa5194aac559	a41505424a2e29d098edda769568b7bcc2ea1419	0	102	1	558.387450	14.784861	4453	FALSE	558.387450	4453	14.784861	526	6.114891	0.000000	99.089760	14.217857	99.089760	14.217857
AEY384_a4150542_0.fast5	cd79b0b5-05df-48fe-80ad-b07abb05806e	a41505424a2e29d098edda769568b7bcc2ea1419	0	32	1	672.513612	8.670983	2611	FALSE	672.513612	2611	8.670983	564	6.395982	0.000000	92.706238	16.103899	92.706238	16.103899
AEY384_a4150542_0.fast5	46bc2424-6171-49b8-86f9-4c16ac53d3ed	a41505424a2e29d098edda769568b7bcc2ea1419	0	115	1	581.284861	49.756640	14986	TRUE	581.284861	14986	49.756640	3812	7.489195	0.000000	91.690674	15.668659	91.690674	15.668659
AEY384_a4150542_0.fast5	ee2570cc-5be0-4c87-853b-a52e4a678c48	a41505424a2e29d098edda769568b7bcc2ea1419	0	94	1	225.692563	15.953187	4805	TRUE	225.692563	4805	15.953187	985	7.136997	0.000000	89.224312	14.508018	89.224312	14.508018
AEY384_a4150542_0.fast5	0ae6b665-2554-4bbd-b64e-9d3f0dcf1eee	a41505424a2e29d098edda769568b7bcc2ea1419	0	111	1	372.645750	20.863546	6284	FALSE	372.645750	6284	20.863546	274	3.960849	0.000000	96.623398	15.233418	96.623398	15.233418
AEY384_a4150542_0.fast5	30392262-b90f-41f4-a6ec-e908636d7f5c	a41505424a2e29d098edda769568b7bcc2ea1419	0	102	1	640.807437	9.215803	2775	FALSE	640.807437	2775	9.215803	599	6.390918	0.000000	97.638962	14.508018	97.638962	14.508018
AEY384_a4150542_0.fast5	fccffd96-9e1b-4bc4-8ee0-72ba9d36f900	a41505424a2e29d098edda769568b7bcc2ea1419	0	117	1	566.517596	13.399734	4036	TRUE	566.517596	4036	13.399734	823	7.464064	0.000000	94.592278	16.248980	94.592278	16.248980
AEY384_a4150542_0.fast5	e3020390-793f-4858-a4e2-a38285416c46	a41505424a2e29d098edda769568b7bcc2ea1419	0	60	1	128.399734	27.958499	8421	TRUE	128.399734	8421	27.958499	1450	7.090048	0.000000	92.270996	12.476895	92.270996	12.476895
AEY384_a4150542_0.fast5	58f19cbe-9396-4be5-ba03-f1ec22163afb	a41505424a2e29d098edda769568b7bcc2ea1419	0	75	1	286.955179	11.432603	3443	FALSE	286.955179	3443	11.432603	645	6.693404	0.000000	94.737358	15.378499	94.737358	15.378499
AEY384_a4150542_0.fast5	ceecf0f8-d4ad-4fab-b03b-8320d04fc5ea	a41505424a2e29d098edda769568b7bcc2ea1419	0	84	1	321.369522	41.610890	12533	TRUE	321.369522	12533	41.610890	1288	7.835616	0.000000	91.835754	15.523580	91.835754	15.523580
AEY384_a4150542_0.fast5	28f67f11-f666-4f3b-bba2-de981ee44f84	a41505424a2e29d098edda769568b7bcc2ea1419	0	7	1	118.847942	26.257636	7908	TRUE	118.847942	7908	26.257636	1126	7.749242	0.000000	88.208748	16.103899	88.208748	16.103899
AEY384_a4150542_0.fast5	aa6aa590-2cfe-43e7-92c0-aaee9dabbe6d	a41505424a2e29d098edda769568b7bcc2ea1419	0	64	1	169.343625	50.560093	15228	TRUE	169.343625	15228	50.560093	3134	7.120619	0.000000	91.110352	16.829300	91.110352	16.829300
AEY384_a4150542_0.fast5	beaf6978-236b-4f9a-a134-2ac5bb5139e2	a41505424a2e29d098edda769568b7bcc2ea1419	0	98	1	122.182935	42.189575	12707	TRUE	122.182935	12707	42.189575	2224	8.170328	0.000000	85.452225	12.621976	85.452225	12.621976
AEY384_a4150542_0.fast5	0f483e52-8148-4280-bc56-36a5822886a0	a41505424a2e29d098edda769568b7bcc2ea1419	0	104	1	577.804449	11.392762	3431	TRUE	577.804449	3431	11.392762	697	7.149069	0.000000	88.789070	14.362938	88.789070	14.362938
AEY384_a4150542_0.fast5	3187670c-62bd-48c7-985b-cd6d3a739a18	a41505424a2e29d098edda769568b7bcc2ea1419	0	100	1	747.634794	12.706507	3827	FALSE	747.634794	3827	12.706507	967	6.514657	0.000000	86.757950	13.927697	86.757950	13.927697
AEY384_a4150542_0.fast5	fa1e7825-e82a-4d4a-92cb-6d6118e5b062	a41505424a2e29d098edda769568b7bcc2ea1419	0	89	1	182.923971	19.418327	5848	TRUE	182.923971	5848	19.418327	1133	7.047155	0.000000	94.592278	14.653098	94.592278	14.653098
AEY384_a4150542_0.fast5	2c4ad15a-2752-4c04-afba-17462aca8fa8	a41505424a2e29d098edda769568b7bcc2ea1419	0	7	1	589.659695	39.029880	11755	TRUE	589.659695	11755	39.029880	2693	7.710859	0.000000	96.623398	15.378499	96.623398	15.378499
AEY384_a4150542_0.fast5	9303bf36-d866-4edd-ade0-57201ef59c86	a41505424a2e29d098edda769568b7bcc2ea1419	0	30	1	657.276228	18.658035	5619	FALSE	657.276228	5619	18.658035	1063	6.813569	0.000000	94.157036	15.813740	94.157036	15.813740
AEY384_a4150542_0.fast5	78821dde-6bd8-4f5a-a5b0-34895c34c456	a41505424a2e29d098edda769568b7bcc2ea1419	0	111	1	229.995020	11.595286	3492	FALSE	229.995020	3492	11.595286	645	6.882586	0.000000	87.048111	14.072778	87.048111	14.072778
AEY384_a4150542_0.fast5	6010523e-8cb3-4489-8894-eab7d72f550a	a41505424a2e29d098edda769568b7bcc2ea1419	0	118	1	547.557769	15.471448	4660	TRUE	547.557769	4660	15.471448	1130	7.175915	0.000000	90.239868	15.378499	90.239868	15.378499
AEY384_a4150542_0.fast5	fb0816c2-4fad-4e2a-9605-e09b7b733a21	a41505424a2e29d098edda769568b7bcc2ea1419	0	50	1	675.962483	13.736056	4137	FALSE	675.962483	4137	13.736056	728	6.404767	0.000000	108.665054	12.621976	108.665054	12.621976
AEY384_a4150542_0.fast5	7248635e-0102-44b7-adee-837fb3a9b448	a41505424a2e29d098edda769568b7bcc2ea1419	0	83	1	648.795153	25.906375	7803	FALSE	648.795153	7803	25.906375	1167	6.730175	0.000000	98.654518	15.958819	98.654518	15.958819
AEY384_a4150542_0.fast5	777e4044-6387-42c6-9291-fd145a0a9711	a41505424a2e29d098edda769568b7bcc2ea1419	0	118	1	724.559761	23.763944	7157	TRUE	724.559761	7157	23.763944	1644	7.493194	0.000000	83.711266	14.217857	83.711266	14.217857
AEY384_a4150542_0.fast5	d48dc44b-ea13-46bf-9620-ba374f7e0cdc	a41505424a2e29d098edda769568b7bcc2ea1419	0	31	1	194.817397	23.070385	6948	FALSE	194.817397	6948	23.070385	673	5.374192	0.000000	90.820190	15.958819	90.820190	15.958819
AEY384_a4150542_0.fast5	6e1effca-0616-447f-9b9a-96b446599ad5	a41505424a2e29d098edda769568b7bcc2ea1419	0	60	1	469.409031	9.718792	2927	FALSE	469.409031	2927	9.718792	572	6.697796	0.000000	93.576714	16.394060	93.576714	16.394060
AEY384_a4150542_0.fast5	12e6cd6a-9b90-4f0c-8981-48a775229ea0	a41505424a2e29d098edda769568b7bcc2ea1419	0	50	1	530.932271	61.621182	18560	TRUE	530.932271	18560	61.621182	4083	7.784784	0.000000	98.074203	15.088339	98.074203	15.088339
AEY384_a4150542_0.fast5	4e492edd-52dc-48dd-b15d-6f28a1626f2b	a41505424a2e29d098edda769568b7bcc2ea1419	0	90	1	116.195551	14.683931	4422	FALSE	116.195551	4422	14.683931	985	6.815081	0.000000	80.374420	14.072778	80.374420	14.072778
AEY384_a4150542_0.fast5	5ee66a3c-1b17-421c-838d-782fe06084a7	a41505424a2e29d098edda769568b7bcc2ea1419	0	108	1	104.052457	8.551793	2575	FALSE	104.052457	2575	8.551793	233	5.540422	0.000000	82.260460	15.668659	82.260460	15.668659
AEY384_a4150542_0.fast5	e2d87dae-7517-469c-92c1-a628a9a5cba3	a41505424a2e29d098edda769568b7bcc2ea1419	0	115	1	292.262616	56.891434	17135	TRUE	292.262616	17135	56.891434	3746	7.845420	0.000000	88.353828	15.523580	88.353828	15.523580
