readname	contig	position	leader_start	adapter_start	polya_start	linker_start	polya2_start	transcript_start	read_rate	polya_length	qc_tag	polya1_length	polya2_length	linker_length
8e6f74f2-81cf-4a75-9c88-68ab9bd27588	unmap	4294967295	2.0	3.0	5704.0	9932.0	12714.0	14190.0	94.12	250.09	PASS	127.09	41.09	81.91
aa0b463d-fcb7-4c30-b45d-0f74b82e6f58	unmap	4294967295	2.0	3.0	5185.0	7319.0	7513.0	8603.0	120.48	121.60	PASS	80.32	38.56	2.72
76308dc3-fdf5-4f44-a216-d68193e6fbd3	unmap	4294967295	2.0	3.0	5501.0	7510.0	7679.0	8626.0	115.85	105.08	PASS	72.23	31.38	1.46
3667e3a9-d86d-46ce-b97d-11c4c932bc49	unmap	4294967295	3.0	4.0	5951.0	8181.0	8506.0	9551.0	100.40	104.90	PASS	69.30	29.80	5.80
36b235eb-76ac-41f4-afed-31e08db711d0	unmap	4294967295	265.0	445.0	4314.0	6242.0	6552.0	7606.0	111.56	106.81	PASS	66.37	34.00	6.44
4451d6e7-5d5f-447a-967b-dcba63a3c5e9	unmap	4294967295	185.0	331.0	5519.0	7644.0	7884.0	8709.0	107.57	98.82	PASS	70.86	24.43	3.54
902c0ef6-f709-4d96-8fbc-7188ec116f64	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
07fe6f54-b0d1-424a-91c3-ffc48456f591	unmap	4294967295	2.0	3.0	6629.0	8806.0	15311.0	17105.0	103.86	346.14	PASS	70.03	56.83	219.28
675f6361-f22b-43b7-827f-cd3e3acf4032	unmap	4294967295	2.0	3.0	4755.0	6858.0	7078.0	8786.0	111.56	134.19	PASS	72.85	58.22	3.11
0de756d2-0add-4d47-b965-a871917b1246	unmap	4294967295	2.0	3.0	8810.0	10812.0	11064.0	11920.0	107.57	95.96	ADAPTER	66.46	25.54	3.96
9f6c5f80-e534-4c16-a570-b8c6e6d3f2b3	unmap	4294967295	3.0	4.0	4836.0	7132.0	7626.0	8771.0	100.40	116.07	PASS	71.50	33.13	11.43
3b76582b-563e-44e2-bd24-92f8293a305c	unmap	4294967295	2.0	3.0	7790.0	10486.0	10659.0	11640.0	100.40	113.23	PASS	84.83	27.67	0.73
fb927030-a8c7-41e2-babe-5e361cd13b1e	unmap	4294967295	2.0	3.0	6687.0	8310.0	8546.0	9600.0	125.50	106.25	PASS	62.58	38.87	4.79
c7401f1a-c345-4126-bbb5-166d6a498a84	unmap	4294967295	2.0	3.0	5796.0	7961.0	8287.0	9876.0	107.57	130.61	PASS	72.29	51.71	6.61
a51ccc3e-6122-4c5e-8020-db630b064c61	unmap	4294967295	2.0	3.0	4779.0	7094.0	7277.0	8079.0	115.85	111.81	PASS	84.00	25.81	2.00
35120253-0d94-402a-a6ff-48ceaa6c8319	unmap	4294967295	2.0	3.0	5106.0	6878.0	7236.0	8678.0	120.48	127.76	PASS	65.84	52.64	9.28
aa797271-153b-4eb9-952a-b7f8b10ae95b	unmap	4294967295	2.0	3.0	7294.0	9571.0	9869.0	10944.0	79.26	80.97	PASS	54.89	23.26	2.82
ec6d6eea-70ea-4928-aedd-4bc1d720fae8	unmap	4294967295	2.0	3.0	8434.0	8492.0	8521.0	8591.0	88.59	0.00	PASS	0.00	0.00	0.00
de64940b-37ae-473b-86b3-d91d5c7242c0	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
64c1899a-55c7-442d-9e7d-8971130dde57	unmap	4294967295	2.0	3.0	5002.0	6832.0	7076.0	7992.0	91.27	75.52	PASS	50.42	22.73	2.36
1fb932aa-7aba-4787-843f-c620329154dc	unmap	4294967295	2.0	3.0	2802.0	4863.0	5194.0	6388.0	125.50	134.29	PASS	80.83	44.71	8.75
e9cdfd3e-5522-4b1a-9077-5ab2c9bf31fc	unmap	4294967295	2.0	3.0	3217.0	5313.0	5517.0	6830.0	115.85	123.85	PASS	75.58	45.46	2.81
2aedc339-192d-4369-949d-4c960dc8c5d4	unmap	4294967295	2.0	3.0	4320.0	5912.0	6075.0	7528.0	120.48	113.20	PASS	58.64	53.08	1.48
8a515ef5-2008-4e91-abff-6ac4964b3dea	unmap	4294967295	2.0	3.0	4933.0	6496.0	6659.0	7508.0	120.48	87.88	PASS	57.48	28.92	1.48
67b78cb0-efc6-48cb-96f2-69ab3201eaac	unmap	4294967295	2.0	3.0	4614.0	6727.0	6921.0	7994.0	111.56	110.07	PASS	73.22	34.70	2.15
0f8e9cde-959f-4e39-93d3-4d26f09e85c9	unmap	4294967295	2.0	3.0	6271.0	8088.0	8350.0	9370.0	107.57	95.57	PASS	59.86	31.39	4.32
7606d796-85f2-4f7d-8f84-ceb767ef4fe7	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
b446a346-29a2-4b3e-a39f-1ddcaa826ecb	unmap	4294967295	2.0	3.0	5832.0	7848.0	8169.0	9224.0	107.57	106.04	PASS	66.96	32.64	6.43
e7fd035f-56a7-40e9-a0f8-f144a7cbcf8e	unmap	4294967295	2.0	3.0	4350.0	6509.0	6756.0	7865.0	111.56	115.07	PASS	74.93	36.04	4.11
3978a3e2-ad3e-463d-8f6e-961a67d906a7	unmap	4294967295	2.0	3.0	4423.0	6338.0	6647.0	7535.0	107.57	96.04	PASS	63.36	26.68	6.00
82cd358b-7b74-40b4-af8a-9b652bbd240e	unmap	4294967295	2.0	3.0	10155.0	12347.0	12590.0	13941.0	91.27	99.64	ADAPTER	61.39	35.91	2.33
3ed5b460-e9ca-4696-a857-37c90505fb24	unmap	4294967295	2.0	3.0	3938.0	6207.0	6358.0	7712.0	125.50	142.12	PASS	89.50	51.37	1.25
e9c5b4e9-4eee-4685-a2d8-7d0bbdd1caa0	unmap	4294967295	2.0	3.0	6326.0	8616.0	8868.0	10018.0	115.85	126.88	PASS	83.04	39.19	4.65
da0df66b-67eb-4d90-bc56-8658dd973216	unmap	4294967295	2.0	3.0	9150.0	11032.0	11209.0	12342.0	97.16	87.87	PASS	55.68	31.52	0.68
8b23056d-b53b-45e8-992c-dc24f1bf4e92	unmap	4294967295	2.0	3.0	3663.0	5325.0	5532.0	6244.0	125.50	92.42	PASS	64.21	24.62	3.58
885b908a-ff0d-4dce-9a05-d75b93338f7f	unmap	4294967295	2.0	3.0	2876.0	5527.0	5710.0	6975.0	115.85	142.54	PASS	96.92	43.62	2.00
916f8990-cdc8-44c4-9c58-aa3087fd9afd	unmap	4294967295	2.0	3.0	4856.0	6673.0	6948.0	7938.0	136.91	124.95	PASS	77.55	39.95	7.45
21dd5d5e-0534-48f0-94f4-4e7dd4d2797a	unmap	4294967295	2.0	3.0	5615.0	7408.0	7633.0	8438.0	115.85	93.46	PASS	63.92	25.92	3.62
f023c009-8310-4b01-b10c-111f315a5491	unmap	4294967295	2.0	3.0	6362.0	9059.0	9316.0	10311.0	125.50	149.42	PASS	107.33	36.42	5.67
b23ea69c-f702-40e6-8f81-32ae704affeb	unmap	4294967295	2.0	3.0	5326.0	9528.0	9807.0	10789.0	88.59	145.59	PASS	118.56	23.85	3.18
a659f9ec-8aaa-453a-b8d1-57416c2ced33	unmap	4294967295	2.0	3.0	4583.0	6550.0	6844.0	7606.0	111.56	96.85	PASS	67.81	23.19	5.85
71e33639-28cf-44d5-a6c9-0b51debdbf19	unmap	4294967295	2.0	3.0	4810.0	6959.0	7305.0	8608.0	111.56	125.56	PASS	74.56	43.22	7.78
25a104c6-9df9-4fb3-8d07-29a0448d458c	unmap	4294967295	2.0	3.0	5934.0	8150.0	8443.0	9497.0	100.40	103.67	PASS	68.83	30.10	4.73
4e876586-29c9-4897-a3f3-af28383eaf0f	unmap	4294967295	2.0	3.0	7049.0	8011.0	8224.0	8936.0	120.48	60.36	PASS	33.44	23.44	3.48
45061278-4f3f-42da-8465-24bff0784de7	unmap	4294967295	2.0	3.0	5544.0	7481.0	7705.0	8717.0	111.56	102.41	PASS	66.70	32.44	3.26
4d33a2c2-0896-4e1a-8073-6ae1659bf8fe	unmap	4294967295	2.0	3.0	7722.0	12795.0	13288.0	14966.0	91.27	204.42	PASS	148.70	45.82	9.91
ba18a082-f1af-4838-b8e6-5d1bbe7ecff5	unmap	4294967295	225.0	414.0	7743.0	9568.0	9779.0	10684.0	103.86	86.31	PASS	57.90	26.17	2.24
5b32ed6b-935e-4897-b501-cb3688d127a9	unmap	4294967295	2.0	3.0	3942.0	5679.0	5821.0	6592.0	115.85	86.81	PASS	61.77	24.62	0.42
f290af39-5527-4f1a-885b-ada80f2efc8c	unmap	4294967295	94.0	341.0	4650.0	6373.0	6611.0	7941.0	115.85	111.46	PASS	61.23	46.12	4.12
a60395a8-21a2-4269-a5f2-7faf55aeb0a9	unmap	4294967295	2.0	3.0	3985.0	6571.0	6782.0	7572.0	125.50	134.33	PASS	102.71	27.87	3.75
4f3623e8-e75d-4239-a887-bc70f901abe2	unmap	4294967295	2.0	3.0	4915.0	6775.0	6963.0	7756.0	115.85	94.15	PASS	66.50	25.46	2.19
dcb6920a-415d-471a-b521-c301c0dac027	unmap	4294967295	48.0	331.0	5089.0	6975.0	7234.0	8284.0	103.86	95.07	PASS	60.00	31.17	3.90
a891b8c1-1770-4d9a-9846-33771d2b7432	unmap	4294967295	195.0	353.0	7914.0	10235.0	10508.0	13114.0	91.27	142.48	PASS	65.30	73.94	3.24
4595d0d3-4520-4224-88d4-72bcb3b704a8	unmap	4294967295	2.0	3.0	4079.0	5945.0	6170.0	6995.0	100.40	82.10	PASS	57.17	22.47	2.47
4d2e893c-0444-423e-9ee0-674e79884d07	unmap	4294967295	2.0	3.0	8131.0	10113.0	10338.0	11431.0	111.56	107.11	ADAPTER	68.37	35.44	3.30
06954374-bf3e-4f57-b157-d083ba01c31d	unmap	4294967295	322.0	884.0	8672.0	10571.0	10809.0	11627.0	111.56	94.33	PASS	65.30	25.26	3.78
246ef649-759b-4f20-a318-c79776cfef52	unmap	4294967295	2.0	3.0	4900.0	7120.0	7332.0	8296.0	111.56	110.67	PASS	77.19	30.67	2.81
876bd1e0-b9a7-4e8c-ac0f-d8098bfa10b6	unmap	4294967295	2.0	3.0	5814.0	7870.0	8067.0	9162.0	111.56	108.89	PASS	71.11	35.52	2.26
2c087596-c8f1-4e81-8e4b-fb7c6ac05061	unmap	4294967295	2.0	3.0	7123.0	10007.0	10262.0	12663.0	79.26	130.71	PASS	70.87	58.16	1.68
d7567c87-9437-4b7d-9342-524d7661cfb7	unmap	4294967295	2.0	3.0	6325.0	8399.0	8715.0	9590.0	100.40	93.73	PASS	64.10	24.13	5.50
020e9269-f29d-4a09-ad02-58da0305b90f	unmap	4294967295	2.0	3.0	5195.0	7091.0	7277.0	8063.0	115.85	95.19	PASS	67.88	25.19	2.12
70205600-d896-4850-8ca8-95bdd3ee9616	unmap	4294967295	2.0	3.0	5623.0	7307.0	7497.0	8671.0	103.86	90.00	PASS	53.03	35.45	1.52
a5604481-33ff-4e60-8ae2-2a6acfd9334f	unmap	4294967295	2.0	3.0	6694.0	8857.0	9166.0	9862.0	120.48	111.60	PASS	81.48	22.80	7.32
e41dd898-98a6-421a-b769-2f00a73fae4f	unmap	4294967295	2.0	4.0	5010.0	6849.0	7033.0	8089.0	120.48	108.04	PASS	68.52	37.20	2.32
f339c994-64db-409b-a9d0-c7d0bb8c7987	unmap	4294967295	2.0	3.0	4269.0	6331.0	6506.0	7735.0	120.48	123.52	PASS	77.44	44.12	1.96
b4dd4f89-41e1-495c-9c50-92eccf94f1b2	unmap	4294967295	2.0	3.0	6983.0	9078.0	9371.0	10367.0	103.86	101.59	PASS	67.21	29.31	5.07
63ac2d3d-e6cd-4354-8833-8b1629561d93	unmap	4294967295	2.0	3.0	5262.0	7090.0	7324.0	8250.0	111.56	95.56	PASS	62.67	29.26	3.63
2d575bdc-e5a6-4739-ab15-5d67bb49e435	unmap	4294967295	2.0	3.0	4188.0	6422.0	6616.0	7676.0	120.48	124.40	PASS	84.32	37.36	2.72
1ce9e4ff-2acb-4093-b452-9af759e85880	unmap	4294967295	62.0	265.0	4220.0	6094.0	6368.0	7099.0	103.86	84.17	PASS	59.59	20.17	4.41
1b09d936-af28-4470-8957-ba156bc7cb0a	unmap	4294967295	174.0	871.0	8029.0	9984.0	10158.0	12027.0	120.48	144.80	PASS	73.16	69.72	1.92
c4e33706-1397-465c-8419-af7cbf625e18	unmap	4294967295	2.0	3.0	4638.0	6844.0	7123.0	8043.0	111.56	111.00	PASS	76.67	29.04	5.30
f3f04d5b-702c-4f33-88e5-bc3baa6a9715	unmap	4294967295	2.0	3.0	5422.0	7583.0	7845.0	9215.0	125.50	142.92	PASS	85.00	52.04	5.87
81717f00-80be-4b02-9d97-2b571f430960	unmap	4294967295	2.0	3.0	4766.0	6575.0	6806.0	7610.0	111.56	90.22	PASS	61.96	24.74	3.52
07e1e12f-29c5-4c61-8303-9e8057c18a34	unmap	4294967295	2.0	3.0	5601.0	7453.0	7634.0	8632.0	120.48	106.12	PASS	69.04	34.88	2.20
8a60bb2b-0894-4c2d-9b53-8c18073ebe36	unmap	4294967295	2.0	3.0	3803.0	5772.0	5989.0	7606.0	125.50	143.33	PASS	77.00	62.33	4.00
a05081d9-10ec-4af3-b485-983d9e08c3ae	unmap	4294967295	2.0	3.0	5058.0	7505.0	7749.0	9719.0	97.16	135.26	PASS	73.90	58.52	2.84
9a7bd030-cbca-4570-b676-0c3582a8adf8	unmap	4294967295	2.0	3.0	7034.0	10509.0	10750.0	12669.0	103.86	179.21	PASS	114.79	61.14	3.28
d26bb087-bd8a-4e18-92dc-c1b3fa26bf59	unmap	4294967295	2.0	3.0	6286.0	8409.0	8636.0	9554.0	88.59	81.03	PASS	57.41	21.97	1.65
05210d28-01d7-4166-931c-8e9f7d32a109	unmap	4294967295	2.0	3.0	6412.0	8253.0	8523.0	9642.0	97.16	89.10	PASS	54.35	31.06	3.68
66e9eedd-6a6b-4c42-bed1-8d3dad3aa399	unmap	4294967295	2.0	3.0	6166.0	7938.0	8125.0	9763.0	120.48	128.76	PASS	65.84	60.48	2.44
b9bd902b-3f93-4672-a92e-3c537abb3475	unmap	4294967295	2.0	3.0	8576.0	10577.0	10736.0	11714.0	97.16	86.13	PASS	59.52	26.52	0.10
dcfcbbb1-1446-47e2-b83a-d1f6a5bddef5	unmap	4294967295	2.0	3.0	4501.0	6214.0	6375.0	7281.0	125.50	100.71	PASS	66.33	32.71	1.67
1913285a-0f03-405c-990b-7cb067a15f29	unmap	4294967295	2.0	3.0	3923.0	5526.0	5710.0	6673.0	120.48	94.88	PASS	59.08	33.48	2.32
38f14c3c-8ae7-4ab1-b82f-99744908712f	unmap	4294967295	3.0	4.0	4097.0	7347.0	7747.0	9134.0	75.30	110.85	PASS	76.22	29.65	4.97
6fc4aa10-bdf2-433e-87d4-5e5c8c46a990	unmap	4294967295	2.0	3.0	4288.0	6191.0	6405.0	7560.0	125.50	121.21	PASS	74.25	43.08	3.87
7b992b8d-1182-4c2d-8eeb-01fcf83ba227	unmap	4294967295	2.0	3.0	4810.0	6837.0	7134.0	7886.0	111.56	98.81	PASS	70.04	22.81	5.96
497a2244-ecd7-4f55-9d97-bf43e001955f	unmap	4294967295	79.0	274.0	4594.0	6702.0	6908.0	8276.0	115.85	126.50	PASS	76.04	47.58	2.88
67caeefb-7c79-4726-ab8c-8ebb00d900c1	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
14012957-6f61-4f9a-8cc1-5911b2757fea	unmap	4294967295	2.0	3.0	6350.0	8243.0	8446.0	9510.0	107.57	97.75	PASS	62.57	32.96	2.21
ce836545-53e8-4d9f-bcd5-1d8fa25c52b4	unmap	4294967295	423.0	987.0	7390.0	9527.0	9834.0	10724.0	103.86	99.86	PASS	68.66	25.66	5.55
e087c2cd-96ca-4769-bb40-40df85d19ddb	unmap	4294967295	11.0	129.0	1268.0	1272.0	1278.0	1343.0	120.48	0.00	NOREGION	0.00	0.00	0.00
9815037b-bd0d-47e3-b3a0-ba00c48701fc	unmap	4294967295	2.0	3.0	15449.0	17623.0	17899.0	19321.0	86.06	95.54	ADAPTER	57.09	35.60	2.86
9560eeda-bb6f-415a-9653-1ded47eee27a	unmap	4294967295	2.0	3.0	4474.0	6963.0	7270.0	8294.0	97.16	108.13	PASS	75.26	28.00	4.87
52b12381-6cd1-439b-ada2-d641d33da90a	unmap	4294967295	2.0	3.0	6101.0	9394.0	9717.0	11161.0	88.59	133.74	PASS	91.82	37.44	4.47
6b2a54ab-8048-4713-b6c1-01586e052f7a	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
4f2fb865-6987-4117-bcfa-387e902fa280	unmap	4294967295	2.0	3.0	6211.0	8390.0	8563.0	9425.0	115.85	108.50	PASS	78.77	28.12	1.62
87302009-ebf2-47cf-a280-d4b6464ceed0	unmap	4294967295	2.0	3.0	4711.0	6469.0	6752.0	7778.0	115.85	102.85	PASS	62.58	34.42	5.85
956ccfb9-7b53-49e4-b0d8-c1a63224da5d	unmap	4294967295	2.0	3.0	5048.0	7030.0	7275.0	8603.0	115.85	121.62	PASS	71.19	46.04	4.38
064767cb-b49a-44be-b63a-baeebb6024d5	unmap	4294967295	2.0	3.0	9040.0	11338.0	11511.0	12504.0	97.16	96.65	PASS	69.10	27.00	0.55
6cf667d6-af1f-4737-9687-7ccd1aae251c	unmap	4294967295	2.0	3.0	4551.0	6540.0	6829.0	7829.0	111.56	106.30	PASS	68.63	32.00	5.67
b09fb61d-1506-4913-94fe-1d8f6c8f4faf	unmap	4294967295	2.0	3.0	5683.0	7625.0	7883.0	8986.0	111.56	107.22	PASS	66.89	35.81	4.52
abd56e78-1abd-43fd-9f66-499911dc7ded	unmap	4294967295	2.0	3.0	4027.0	6627.0	6873.0	8189.0	103.86	128.41	PASS	84.62	40.34	3.45
403eaa89-e93e-4016-a3ee-c8424a0b8475	unmap	4294967295	2.0	3.0	2935.0	5419.0	5709.0	6882.0	120.48	142.76	PASS	94.32	41.88	6.56
5b177172-3395-421c-b27a-e51b91eb2770	unmap	4294967295	2.0	3.0	9589.0	13049.0	13694.0	15914.0	94.12	182.56	PASS	103.09	64.34	15.12
e1514e4b-0aed-4526-ba11-89fa482eea22	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
a587be92-a52c-4c9c-9ed0-260b95950d19	unmap	4294967295	2.0	3.0	4034.0	6135.0	6388.0	7382.0	120.48	118.80	PASS	79.00	34.72	5.08
13f63461-5031-40cd-a5be-6bd5ce7bb742	unmap	4294967295	2.0	3.0	6054.0	7763.0	8027.0	9071.0	107.57	92.64	PASS	56.00	32.25	4.39
0dbdcb1f-33f5-44f9-99ec-01b0fa423745	unmap	4294967295	2.0	3.0	6945.0	8675.0	8917.0	9613.0	115.85	87.50	PASS	61.50	21.73	4.27
2cb3c131-1392-4433-8ddf-cec04ad97432	unmap	4294967295	2.0	3.0	4933.0	6731.0	6973.0	7906.0	125.50	108.75	PASS	69.87	33.83	5.04
dd3bc6e6-a736-4478-a9cd-4bcc87b7cec7	unmap	4294967295	129.0	334.0	5596.0	7936.0	8148.0	8883.0	125.50	121.83	PASS	92.46	25.58	3.79
bd10bf13-90e6-4d27-91e1-29868b7394fd	unmap	4294967295	196.0	656.0	6731.0	9057.0	9243.0	9893.0	120.48	111.36	PASS	88.00	20.96	2.40
3bc78330-0fcb-484c-bb62-7b94d1fb8d82	unmap	4294967295	2.0	3.0	4541.0	6679.0	6999.0	7962.0	107.57	107.07	PASS	71.32	29.36	6.39
8c961018-9fd1-4b3e-bacd-28cf51e2c1db	unmap	4294967295	2.0	3.0	4430.0	6637.0	6945.0	8162.0	107.57	118.18	PASS	73.79	38.43	5.96
c345c15b-7d55-49e2-b837-c329893c20f3	unmap	4294967295	2.0	3.0	5711.0	7900.0	8359.0	9717.0	100.40	118.43	PASS	67.93	40.23	10.27
11b1e015-66c3-421f-88d5-4dbafb47bcc3	unmap	4294967295	2.0	3.0	3949.0	6790.0	7045.0	8840.0	97.16	142.68	PASS	86.61	52.87	3.19
7a4a9f78-f68b-4d41-9479-dfd265a5c3d3	unmap	4294967295	372.0	868.0	6904.0	8817.0	9064.0	10365.0	103.86	104.24	PASS	60.93	39.83	3.48
943ba0ad-875b-45ce-8b95-719809dbb59d	unmap	4294967295	2.0	3.0	6416.0	8439.0	8649.0	9526.0	125.50	114.46	PASS	79.25	31.50	3.71
53c620cc-4097-4a6c-a6ea-4aa1673613f1	unmap	4294967295	2.0	3.0	5391.0	7352.0	7664.0	8668.0	111.56	106.26	PASS	67.59	32.15	6.52
6dbd6da5-16c6-408b-af0f-6a0b95b88007	unmap	4294967295	2.0	3.0	6578.0	8692.0	8918.0	10537.0	97.16	112.61	PASS	63.16	47.19	2.26
735b8bb0-5d05-4fa2-a2b2-c98e6d7d1ab2	unmap	4294967295	322.0	631.0	5730.0	7936.0	8142.0	9206.0	103.86	104.76	PASS	71.03	31.66	2.07
39b6a2fa-486e-452e-aa1c-ddb27085f5d2	unmap	4294967295	2.0	3.0	5067.0	7228.0	7646.0	9014.0	125.50	149.33	PASS	85.00	51.96	12.37
57b78652-8a06-448d-b8d0-364505d34771	unmap	4294967295	3.0	4.0	8383.0	9619.0	9865.0	10687.0	120.48	77.04	ADAPTER	44.40	27.84	4.80
0dea7ffd-be88-482e-b9f9-dff53e0d3b70	unmap	4294967295	3.0	4.0	3953.0	5856.0	6081.0	6880.0	115.85	97.46	PASS	68.15	25.69	3.62
c8b74c5a-fb0e-43af-a5c2-75f3625ee827	unmap	4294967295	185.0	430.0	16695.0	19571.0	19948.0	21417.0	81.41	112.54	ADAPTER	72.70	34.68	5.16
9cfe7af3-1fa6-41f9-81dd-c73f6df89522	unmap	4294967295	2.0	3.0	8707.0	10808.0	10943.0	12208.0	111.56	114.59	ADAPTER	72.78	41.81	0.00
b8e89a33-c291-401c-a8c6-f6b60121a8d9	unmap	4294967295	3.0	4.0	7098.0	9179.0	9352.0	10246.0	97.16	86.45	PASS	62.10	23.81	0.55
b5e86079-5d25-4a3d-ae86-889d67bcacd7	unmap	4294967295	2.0	3.0	4231.0	6071.0	6276.0	7112.0	125.50	104.92	PASS	71.62	29.79	3.50
5401b73a-c02f-44d5-a182-7b9ac04bbbac	unmap	4294967295	2.0	3.0	4014.0	5913.0	6190.0	7235.0	120.48	113.72	PASS	70.92	36.76	6.04
c41d3db8-4064-451d-b787-cfb14604d2e4	unmap	4294967295	3.0	4.0	7676.0	9586.0	76090.0	87446.0	94.12	2477.72	PASS	54.66	349.84	2073.22
62eecc5c-6bbe-4dce-85c5-bf9f4ab1a200	unmap	4294967295	2.0	3.0	5759.0	7619.0	7819.0	8804.0	115.85	102.00	PASS	66.50	32.85	2.65
662b1615-bb40-4ebf-97c6-e73fa36ca864	unmap	4294967295	2.0	503.0	645.0	692.0	1080.0	1170.0	100.40	7.90	PASS	0.00	0.00	7.90
290aff49-c722-4221-ae5c-a3183262a06d	unmap	4294967295	2.0	3.0	6688.0	8564.0	8804.0	10474.0	125.50	142.62	PASS	73.12	64.54	4.96
c87e3e9a-6b44-41d2-9352-1bd2505de590	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
a57709b5-5dde-45af-885c-3ea2fc15d1a2	unmap	4294967295	2.0	3.0	4655.0	6922.0	7104.0	7953.0	120.48	116.80	PASS	85.64	28.92	2.24
0241efef-14aa-4cd0-b1e7-adb89ff3781c	unmap	4294967295	2.0	3.0	6057.0	9383.0	15562.0	19389.0	120.48	518.16	PASS	128.00	148.04	242.12
ff5d6656-8679-4228-b2b2-702d91d3fc93	unmap	4294967295	2.0	3.0	3348.0	5195.0	5468.0	6439.0	125.50	113.67	PASS	71.92	35.42	6.33
82b56524-a570-4687-bfd2-7419f8a4286c	unmap	4294967295	2.0	3.0	6194.0	7960.0	8152.0	9184.0	107.57	91.68	PASS	58.04	31.82	1.82
ac575b42-c09d-4644-be1e-fbd2ff7fad42	unmap	4294967295	3.0	14.0	393.0	522.0	1248.0	1405.0	120.48	25.36	PASS	0.12	1.24	24.00
747a6b05-2cc3-4f96-85e5-aba910635e0e	unmap	4294967295	2.0	3.0	3395.0	5763.0	6158.0	7105.0	111.56	122.30	PASS	82.67	30.04	9.59
fecf3ac6-8bf7-4dcb-8070-f0725b423a00	unmap	4294967295	2.0	3.0	10852.0	15012.0	15342.0	17261.0	71.71	137.52	PASS	94.02	40.67	2.83
e7739b46-3246-4705-9955-5fefe4496aef	unmap	4294967295	118.0	321.0	5315.0	7603.0	7832.0	9201.0	107.57	123.68	PASS	76.68	43.86	3.14
d08267cc-cfb1-4c17-92df-646152658490	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
cea3690d-dd96-44c3-ade1-beceea0b5086	unmap	4294967295	311.0	681.0	6743.0	8725.0	9033.0	10434.0	107.57	116.71	PASS	65.75	45.00	5.96
018ae98d-b5bc-43da-94b7-fc674f489b9a	unmap	4294967295	2.0	3.0	5868.0	7428.0	7613.0	8551.0	130.96	101.52	PASS	62.78	35.74	3.00
5bce67e8-0fac-4508-a60e-3a2c5d508e1b	unmap	4294967295	127.0	307.0	5635.0	7643.0	7859.0	8739.0	125.50	114.21	PASS	78.62	31.62	3.96
fa3599ed-4f62-440c-b227-86bf1ebe64b4	unmap	4294967295	2.0	3.0	7363.0	9533.0	9733.0	10749.0	111.56	110.30	PASS	75.33	32.59	2.37
8fa70ad6-b254-49f1-9dd5-76b1504d035a	unmap	4294967295	2.0	3.0	6638.0	8387.0	8635.0	9411.0	120.48	95.80	PASS	64.92	26.00	4.88
e575cb4d-82c4-4569-b784-f70ad16535a7	unmap	4294967295	2.0	3.0	4532.0	6687.0	6882.0	8034.0	107.57	109.96	PASS	71.93	36.11	1.93
e4da52de-9da9-4776-962b-07b09d1d2679	unmap	4294967295	2.0	22.0	4839.0	6741.0	7147.0	8057.0	107.57	99.82	PASS	62.89	27.46	9.46
cbcd9faf-ea16-45cd-8567-def0027a5c29	unmap	4294967295	233.0	635.0	5522.0	7929.0	8223.0	9357.0	100.40	112.73	PASS	75.20	32.77	4.77
bfe4e454-b03f-4079-b2d7-7a735e081b4d	unmap	4294967295	2.0	3.0	4935.0	7354.0	7538.0	8660.0	120.48	133.88	PASS	91.72	39.84	2.32
8e4f1f85-d469-4f25-81c9-7d8f48610987	unmap	4294967295	2.0	3.0	5286.0	7328.0	7675.0	8624.0	111.56	108.52	PASS	70.59	30.11	7.81
acc8935c-1e1d-4372-a014-38561297e02e	unmap	4294967295	172.0	402.0	6173.0	8298.0	8512.0	9061.0	115.85	95.96	PASS	76.69	16.08	3.19
369d4799-a159-4967-a9d7-b567353755ad	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
b5442c9f-6069-45b3-bb2f-ae8c4c4b7090	unmap	4294967295	74.0	169.0	4817.0	6391.0	6562.0	7505.0	120.48	92.40	PASS	57.92	32.68	1.80
deb1a853-a127-4adc-8feb-876fbcfc620c	unmap	4294967295	2.0	3.0	5687.0	7444.0	7622.0	8532.0	111.56	90.26	PASS	60.04	28.67	1.56
